group,departBinStart,N,meanPredDuration,meanTruthDuration,Bias,MAE,RMSE,MAPE,medianAbsError,p75AbsError,p90AbsError,p95AbsError,p99AbsError,maxAbsError,underpredictionCount,overpredictionCount,exactCount,underpredictionRatio,overpredictionRatio,underpredictionMAE,overpredictionMAE,underpredictionP95AbsError,overpredictionP95AbsError,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeUnderCount,severeOverCount,arrivalMAE,arrivalRMSE,arrivalBias,meanPredSpeed,meanTruthSpeed,speedBias,speedMAE,absDurationErrorGt60,absDurationErrorGt120,absDurationErrorGt300,absDurationErrorGt600,absDurationErrorGt1000,relativeDurationErrorGt0.5,relativeDurationErrorGt1.0,relativeDurationErrorGt3.0,relativeDurationErrorGt5.0,predDurationGt1000,truthDurationGt1000,predDurationGt2000,truthDurationGt2000,sortedMAE,sortedRMSE,worstUnderVehicle,worstOverVehicle,worstAbsVehicle
heavy_all,1200,246,108.99186991869918,122.2520325203252,-13.260162601626016,16.528455284552845,31.117270973617345,13.198689137747618,7.0,10.0,77.0,90.75,95.0,100.0,239,7,0,0.9715447154471545,0.028455284552845527,15.330543933054393,57.42857142857143,91.0,83.4,0,0,0,0,0,0,16.53252032520325,31.118903882717152,-13.264227642276422,5.390197154471545,4.581315853658537,0.8088813008130081,0.8832303252032521,30,0,0,0,0,14,1,0,0,0,0,0,0,13.260162601626016,13.876341215480949,heavy_all_veh_001189,heavy_all_veh_001072,heavy_all_veh_001189
heavy_all,1500,246,111.04471544715447,127.39024390243902,-16.34552845528455,18.329268292682926,33.7217813376661,13.585482762309875,7.0,10.0,81.5,92.75,96.0,97.0,242,3,1,0.983739837398374,0.012195121951219513,17.623966942148762,81.33333333333333,92.94999999999999,84.5,0,0,0,0,0,0,18.329268292682926,33.7217813376661,-16.34552845528455,5.200802154471544,4.300999796747967,0.8998023577235773,0.9336580487804877,35,0,0,0,0,15,0,0,0,0,0,0,0,16.34552845528455,16.929432685619165,heavy_all_veh_001354,heavy_all_veh_001441,heavy_all_veh_001354
heavy_all,1800,246,109.02032520325203,123.67479674796748,-14.654471544715447,15.28048780487805,29.40182782880678,11.990480997149977,7.0,9.0,75.0,85.75,94.55000000000001,97.0,245,1,0,0.9959349593495935,0.0040650406504065045,15.028571428571428,77.0,85.80000000000001,77.0,0,0,0,0,0,0,15.284552845528456,29.414337524964257,-14.658536585365853,5.276090609756098,4.4330439024390245,0.8430467073170731,0.8536182520325204,27,0,0,0,0,15,0,0,0,0,0,0,0,14.654471544715447,15.183565141510872,heavy_all_veh_001690,heavy_all_veh_001526,heavy_all_veh_001690
heavy_all,2100,246,108.99186991869918,122.71544715447155,-13.723577235772357,16.341463414634145,31.13411847689498,12.684103493754487,7.0,9.75,78.0,90.75,96.0,97.0,238,6,2,0.967479674796748,0.024390243902439025,15.53781512605042,53.666666666666664,91.15,83.0,0,0,0,0,0,0,16.341463414634145,31.13477129737486,-13.731707317073171,5.390197154471545,4.569616178861788,0.8205809756097561,0.8653648780487805,30,0,0,0,0,14,0,0,0,0,0,0,0,13.723577235772357,14.510719334676558,heavy_all_veh_001880,heavy_all_veh_001810,heavy_all_veh_001880
heavy_all,2400,246,111.04471544715447,127.13821138211382,-16.09349593495935,18.085365853658537,33.661454156571416,13.421601714648586,7.0,9.75,84.0,93.0,96.0,97.0,242,3,1,0.983739837398374,0.012195121951219513,17.371900826446282,81.66666666666667,93.0,83.7,0,0,0,0,0,0,18.101626016260163,33.67413182951484,-16.109756097560975,5.200802154471544,4.3045218292682925,0.8962803252032521,0.9302162601626016,34,0,0,0,0,17,0,0,0,0,0,0,0,16.09349593495935,16.573928983533733,heavy_all_veh_002010,heavy_all_veh_002179,heavy_all_veh_002010
heavy_all,2700,246,109.02032520325203,125.4959349593496,-16.475609756097562,17.101626016260163,32.12494661663971,12.769048746965897,7.0,10.0,78.5,91.5,96.55000000000001,104.0,244,2,0,0.991869918699187,0.008130081300813009,16.92622950819672,38.5,91.69999999999999,69.55,0,0,0,0,0,0,17.109756097560975,32.12633850933312,-16.483739837398375,5.276090609756098,4.403485772357723,0.8726048373983739,0.8839123983739837,32,0,0,0,0,12,0,0,0,0,0,0,0,16.475609756097562,17.237343654408082,heavy_all_veh_002296,heavy_all_veh_002264,heavy_all_veh_002296
heavy_all,3000,246,108.99186991869918,121.99186991869918,-13.0,15.609756097560975,29.761927990699412,12.437949746720875,7.0,9.0,75.0,85.75,96.0,98.0,239,5,2,0.9715447154471545,0.02032520325203252,14.723849372384937,64.2,85.1,84.8,0,0,0,0,0,0,15.621951219512194,29.764454710739155,-13.012195121951219,5.390197154471545,4.579400975609755,0.8107961788617887,0.8553811382113822,28,0,0,0,0,13,0,0,0,0,0,0,0,13.24390243902439,14.029875208781572,heavy_all_veh_002537,heavy_all_veh_002548,heavy_all_veh_002537
heavy_all,3300,246,111.04471544715447,126.32113821138212,-15.276422764227643,17.21951219512195,32.11475865668674,13.146029417929745,7.0,10.0,78.0,91.75,96.55000000000001,98.0,243,3,0,0.9878048780487805,0.012195121951219513,16.448559670781894,79.66666666666667,91.9,82.5,0,0,0,0,0,0,17.23170731707317,32.11672056479924,-15.288617886178862,5.200802154471544,4.303455772357724,0.8973463821138211,0.9300915040650407,32,0,0,0,0,17,0,0,0,0,0,0,0,15.333333333333334,15.878348504158492,heavy_all_veh_002906,heavy_all_veh_002917,heavy_all_veh_002906
heavy_all,3600,246,109.02032520325203,124.03658536585365,-15.016260162601625,15.666666666666666,29.83504786825074,12.198193533390853,7.0,9.0,75.5,86.0,96.0,101.0,244,2,0,0.991869918699187,0.008130081300813009,15.467213114754099,40.0,86.0,72.4,0,0,0,0,0,0,15.674796747967479,29.83736403710835,-15.024390243902438,5.276090609756098,4.425967804878049,0.8501228048780488,0.8620263821138212,28,0,0,0,0,12,0,0,0,0,0,0,0,15.016260162601625,15.594714551771043,heavy_all_veh_003034,heavy_all_veh_003002,heavy_all_veh_003034
heavy_all,3900,246,108.99186991869918,123.1219512195122,-14.130081300813009,16.764227642276424,31.12001421196407,13.535244209001743,7.0,10.0,79.0,90.25,94.55000000000001,96.0,239,6,1,0.9715447154471545,0.024390243902439025,15.899581589958158,54.0,91.1,80.75,0,0,0,0,0,0,16.76829268292683,31.111979759456734,-14.142276422764228,5.390197154471545,4.509643130081301,0.8805540243902439,0.9427185772357723,30,0,0,0,0,16,1,0,0,0,0,0,0,14.146341463414634,14.821704585818336,heavy_all_veh_003363,heavy_all_veh_003286,heavy_all_veh_003363
heavy_all,4200,246,111.04471544715447,125.10975609756098,-14.065040650406504,16.056910569105693,30.719819613291527,12.275555044557215,7.0,9.0,75.5,91.0,96.0,97.0,241,3,2,0.9796747967479674,0.012195121951219513,15.37344398340249,81.66666666666667,91.0,83.7,0,0,0,0,0,0,16.065040650406505,30.7120113681345,-14.08130081300813,5.200802154471544,4.385442154471545,0.8153600000000001,0.8493037398373984,29,0,0,0,0,13,0,0,0,0,0,0,0,14.065040650406504,14.559382190055235,heavy_all_veh_003568,heavy_all_veh_003655,heavy_all_veh_003568
heavy_all,4500,246,109.02032520325203,125.41869918699187,-16.398373983739837,17.03252032520325,32.2707045783593,12.859084816954272,7.0,9.0,78.5,92.75,96.55000000000001,100.0,244,2,0,0.991869918699187,0.008130081300813009,16.852459016393443,39.0,92.85,70.5,0,0,0,0,0,0,17.040650406504064,32.27234210652599,-16.40650406504065,5.276090609756098,4.370950162601626,0.9051404471544716,0.9166441869918699,32,0,0,0,0,15,0,0,0,0,0,0,0,16.398373983739837,17.017207933549454,heavy_all_veh_003772,heavy_all_veh_003740,heavy_all_veh_003772
heavy_all,4800,246,108.99186991869918,122.97967479674797,-13.987804878048781,16.589430894308943,31.269806731224453,12.94670083826556,7.0,9.75,78.5,90.75,96.0,98.0,239,5,2,0.9715447154471545,0.02032520325203252,15.736401673640167,64.0,91.1,82.4,0,0,0,0,0,0,16.601626016260163,31.272861556287094,-14.0,5.390197154471545,4.544487642276423,0.845709512195122,0.8899071544715447,30,0,0,0,0,14,0,0,0,0,0,0,0,14.036585365853659,14.933320630075897,heavy_all_veh_003952,heavy_all_veh_004024,heavy_all_veh_003952
heavy_all,5100,246,111.04471544715447,125.90650406504065,-14.861788617886178,16.89430894308943,31.85383284106744,12.884841236507707,7.0,10.0,80.5,91.0,96.0,98.0,240,6,0,0.975609756097561,0.024390243902439025,16.275,41.666666666666664,91.05000000000001,81.75,0,0,0,0,0,0,16.902439024390244,31.85498135925328,-14.869918699186991,5.200802154471544,4.328400243902439,0.8724019105691058,0.9081134552845528,31,0,0,0,0,16,0,0,0,0,0,0,0,14.894308943089431,15.400348428114121,heavy_all_veh_004382,heavy_all_veh_004393,heavy_all_veh_004382
heavy_all,5400,246,109.02032520325203,125.90650406504065,-16.88617886178862,16.91869918699187,32.227847373683886,12.534095710127724,7.0,9.0,79.0,93.75,96.55000000000001,101.0,245,1,0,0.9959349593495935,0.0040650406504065045,16.97142857142857,4.0,93.80000000000001,4.0,0,0,0,0,0,0,16.93089430894309,32.22942401529577,-16.898373983739837,5.276090609756098,4.412787845528456,0.8633027642276423,0.8648385365853659,31,0,0,0,0,13,0,0,0,0,0,0,0,16.88617886178862,17.831870618532918,heavy_all_veh_004510,heavy_all_veh_004624,heavy_all_veh_004510
heavy_all,5700,246,108.99186991869918,124.61382113821138,-15.621951219512194,18.19918699186992,33.73600281863371,13.836177545426004,7.0,10.0,79.5,93.75,97.0,98.0,241,4,1,0.9796747967479674,0.016260162601626018,17.261410788381742,79.25,94.0,82.55000000000001,0,0,0,0,0,0,18.203252032520325,33.73666553804653,-15.626016260162602,5.390197154471545,4.451093333333333,0.9391038211382114,0.9825556910569105,35,0,0,0,0,16,0,0,0,0,0,0,0,15.621951219512194,16.380759087804293,heavy_all_veh_004757,heavy_all_veh_004762,heavy_all_veh_004757
heavy_all,6000,246,111.04471544715447,126.1829268292683,-15.138211382113822,17.08130081300813,32.34431127021745,12.915514185480426,7.0,9.75,80.0,92.75,95.55000000000001,97.0,243,3,0,0.9878048780487805,0.012195121951219513,16.308641975308642,79.66666666666667,92.9,83.4,0,0,0,0,0,0,17.085365853658537,32.344751148049795,-15.142276422764228,5.200802154471544,4.3345915447154475,0.8662106097560975,0.899056300813008,32,0,0,0,0,16,0,0,0,0,0,0,0,15.195121951219512,15.841439944405153,heavy_all_veh_005120,heavy_all_veh_005131,heavy_all_veh_005120
heavy_all,6300,246,109.02032520325203,124.70731707317073,-15.6869918699187,16.33739837398374,31.105576840320865,12.512727203675041,7.0,9.0,76.0,91.75,96.55000000000001,99.0,243,2,1,0.9878048780487805,0.008130081300813009,16.209876543209877,40.0,91.9,72.4,0,0,0,0,0,0,16.34552845528455,31.117728196802563,-15.695121951219512,5.276090609756098,4.405374796747967,0.8707158130081301,0.8826193902439025,29,0,0,0,0,13,0,0,0,0,0,0,0,15.6869918699187,16.223665340272856,heavy_all_veh_005248,heavy_all_veh_005216,heavy_all_veh_005248
heavy_all,6600,246,108.99186991869918,123.45528455284553,-14.463414634146341,17.016260162601625,31.961485969301453,13.139735918960978,7.0,10.0,77.5,92.0,96.0,98.0,242,4,0,0.983739837398374,0.016260162601626018,16.0,78.5,92.0,82.25,0,0,0,0,0,0,17.036585365853657,31.97718953264192,-14.483739837398375,5.390197154471545,4.52380837398374,0.8663887804878049,0.909319512195122,31,0,0,0,0,13,0,0,0,0,0,0,0,14.463414634146341,14.983459715321105,heavy_all_veh_005577,heavy_all_veh_005500,heavy_all_veh_005577
heavy_all,6900,246,111.04471544715447,125.23983739837398,-14.195121951219512,16.235772357723576,30.67373548788096,12.511523130690938,7.0,10.0,78.5,88.75,96.0,98.0,238,6,2,0.967479674796748,0.024390243902439025,15.72689075630252,41.833333333333336,90.15,83.25,0,0,0,0,0,0,16.239837398373982,30.67393427492533,-14.199186991869919,5.200802154471544,4.368848943089431,0.8319532113821139,0.8678302845528456,29,0,0,0,0,13,0,0,0,0,0,0,0,14.227642276422765,14.799747306126656,heavy_all_veh_005858,heavy_all_veh_005869,heavy_all_veh_005858
heavy_all,7200,246,109.02032520325203,125.9959349593496,-16.975609756097562,17.585365853658537,34.09789827345179,12.840809740783794,7.0,10.0,79.5,94.0,98.10000000000002,187.0,245,1,0,0.9959349593495935,0.0040650406504065045,17.351020408163265,75.0,94.0,75.0,0,0,0,0,0,0,17.601626016260163,34.112797112363396,-16.991869918699187,5.276090609756098,4.399240162601626,0.8768504471544715,0.8870170325203252,32,1,0,0,0,15,0,0,0,0,0,0,0,16.975609756097562,17.984410593351228,heavy_all_veh_005946,heavy_all_veh_005954,heavy_all_veh_005946
heavy_all,7500,246,108.99186991869918,122.58943089430895,-13.597560975609756,16.20731707317073,31.089890652959976,12.658233418841625,7.0,9.0,77.0,93.0,97.0,98.0,239,5,2,0.9715447154471545,0.02032520325203252,15.338912133891213,64.2,93.1,81.6,0,0,0,0,0,0,16.215447154471544,31.082044590646856,-13.613821138211382,5.390197154471545,4.5657238617886176,0.8244732926829269,0.8687832926829269,29,0,0,0,0,13,0,0,0,0,0,0,0,13.597560975609756,14.157792533827239,heavy_all_veh_006315,heavy_all_veh_006238,heavy_all_veh_006315
heavy_all,7800,246,111.04471544715447,125.55284552845528,-14.508130081300813,16.524390243902438,31.487963889694413,12.735333338654675,7.0,10.0,80.5,92.5,96.0,97.0,241,4,1,0.9796747967479674,0.016260162601626018,15.838174273858922,62.0,93.0,85.25,0,0,0,0,0,0,16.540650406504064,31.49183659867623,-14.524390243902438,5.200802154471544,4.340932479674797,0.8598696747967479,0.8946559349593496,30,0,0,0,0,15,0,0,0,0,0,0,0,14.565040650406504,15.089300575902076,heavy_all_veh_006594,heavy_all_veh_006607,heavy_all_veh_006594
heavy_all,8100,246,109.02032520325203,125.32520325203252,-16.304878048780488,16.922764227642276,32.37376987021678,12.577155965248526,7.0,9.0,81.0,94.0,96.0,98.0,244,1,1,0.991869918699187,0.0040650406504065045,16.75,76.0,94.0,76.0,0,0,0,0,0,0,16.926829268292682,32.37458603809802,-16.308943089430894,5.276090609756098,4.429359268292683,0.8467313414634146,0.8570991463414634,31,0,0,0,0,12,0,0,0,0,0,0,0,16.304878048780488,17.183490848008073,heavy_all_veh_006724,heavy_all_veh_006692,heavy_all_veh_006724
heavy_all,8400,246,108.99186991869918,123.53658536585365,-14.544715447154472,17.195121951219512,32.448959295323995,13.245077071970329,7.0,10.0,79.5,93.0,96.0,101.0,239,6,1,0.9715447154471545,0.024390243902439025,16.334728033472803,54.333333333333336,93.0,83.25,0,0,0,0,0,0,17.195121951219512,32.448959295323995,-14.544715447154472,5.390197154471545,4.524373739837398,0.8658234146341464,0.9113205691056911,32,0,0,0,0,14,0,0,0,0,0,0,0,14.544715447154472,15.420396165020497,heavy_all_veh_006904,heavy_all_veh_006976,heavy_all_veh_006904
heavy_all,8700,246,111.04471544715447,126.26829268292683,-15.223577235772357,17.25609756097561,32.441379277566085,12.98352517053853,7.0,10.0,82.0,92.0,96.55000000000001,98.0,239,6,1,0.9715447154471545,0.024390243902439025,16.715481171548117,41.666666666666664,92.0,83.25,0,0,0,0,0,0,17.264227642276424,32.443509378811164,-15.231707317073171,5.200802154471544,4.342076300813008,0.8587258536585366,0.8944161788617887,32,0,0,0,0,16,0,0,0,0,0,0,0,15.264227642276422,15.887434314756145,heavy_all_veh_007334,heavy_all_veh_007345,heavy_all_veh_007334
heavy_all,9000,246,109.02032520325203,125.17886178861788,-16.158536585365855,16.76829268292683,31.72102736728072,12.6397800500302,7.0,9.0,78.0,93.75,95.55000000000001,97.0,245,1,0,0.9959349593495935,0.0040650406504065045,16.53061224489796,75.0,93.80000000000001,75.0,0,0,0,0,0,0,16.772357723577237,31.73326330524486,-16.16260162601626,5.276090609756098,4.395183617886179,0.8809069918699187,0.8910735772357724,31,0,0,0,0,15,0,0,0,0,0,0,0,16.158536585365855,16.895061095802355,heavy_all_veh_007495,heavy_all_veh_007430,heavy_all_veh_007495
heavy_all,9300,246,108.99186991869918,122.5609756097561,-13.56910569105691,16.16260162601626,30.984785146408644,12.558259507667191,7.0,9.0,76.0,91.0,97.0,98.0,241,5,0,0.9796747967479674,0.02032520325203252,15.174273858921161,63.8,91.0,81.6,0,0,0,0,0,0,16.17479674796748,30.987474521744627,-13.58130081300813,5.390197154471545,4.584514268292683,0.8056828861788619,0.8495879268292684,29,0,0,0,0,15,0,0,0,0,0,0,0,13.658536585365853,14.487449011533695,heavy_all_veh_007703,heavy_all_veh_007714,heavy_all_veh_007703
heavy_all,9600,246,111.03658536585365,126.36585365853658,-15.329268292682928,17.321138211382113,32.569937258277456,13.004267990834158,7.0,10.0,79.5,93.0,97.0,99.0,240,5,1,0.975609756097561,0.02032520325203252,16.733333333333334,49.0,93.0,83.0,0,0,0,0,0,0,17.321138211382113,32.569937258277456,-15.329268292682928,5.2008808536585365,4.333718048780488,0.8671628048780488,0.9013526422764226,32,0,0,0,0,15,0,0,0,0,0,0,0,15.329268292682928,15.895875621953573,heavy_all_veh_007933,heavy_all_veh_008083,heavy_all_veh_007933
heavy_all,9900,123,105.63414634146342,122.70731707317073,-17.073170731707318,18.24390243902439,33.30836463219929,13.875401117117686,7.0,10.0,79.0,93.70000000000002,96.0,97.0,122,1,0,0.991869918699187,0.008130081300813009,17.80327868852459,72.0,93.85000000000001,72.0,0,0,0,0,0,0,18.24390243902439,33.30836463219929,-17.073170731707318,5.502269918699186,4.545337235772357,0.9569326829268293,0.9767071544715447,17,0,0,0,0,6,0,0,0,0,0,0,0,17.073170731707318,18.253410417506057,heavy_all_veh_008153,heavy_all_veh_008168,heavy_all_veh_008153
oversat_all,0,410,643.819512195122,160.24634146341464,483.5731707317073,552.490243902439,2957.352981315819,330.3448525120722,8.0,82.75,258.30000000000007,353.75000000000006,19685.79,19794.0,343,62,5,0.8365853658536585,0.15121951219512195,41.18950437317784,3425.6935483870966,265.1999999999998,19692.95,0,13,2,14,7,18,552.4926829268293,2957.353061727212,483.5658536585366,4.751698583658537,3.9799885097560974,0.771710073902439,1.1858766626829267,127,60,25,13,13,86,25,13,13,13,0,13,0,509.8414634146341,2892.963828780814,oversat_all_veh_000370,oversat_all_veh_000251,oversat_all_veh_000251
oversat_all,300,410,908.4121951219512,339.1146341463415,569.2975609756097,908.1853658536585,3428.9672369672944,423.2779016327318,91.0,365.0,810.1,1077.7000000000012,19533.91,19621.0,343,65,2,0.8365853658536585,0.15853658536585366,202.54227405247812,4659.753846153846,816.6999999999999,19534.8,26,20,53,26,84,37,1401.6609756097562,4589.659734717576,1032.470731707317,4.260204855853659,2.8722247365853657,1.3879801192682926,1.841943890487805,238,192,121,64,24,176,38,20,20,20,29,20,0,751.9951219512195,3174.7793754727004,oversat_all_veh_000781,oversat_all_veh_000415,oversat_all_veh_000415
oversat_all,600,410,276.5609756097561,413.66341463414636,-137.10243902439024,316.96585365853656,925.0871626698672,85.41010543059096,92.0,362.0,788.4000000000003,1064.6500000000003,1321.1200000000008,9708.0,360,47,3,0.8780487804878049,0.11463414634146342,258.56666666666666,784.5106382978723,1053.1500000000003,6904.800000000027,36,3,71,3,115,8,1600.9414634146342,4587.645657420458,816.9414634146342,4.343019419268293,2.679542892682927,1.6634765265853657,1.8179251563414633,238,188,123,62,28,167,8,3,3,3,50,3,0,255.57560975609755,744.2105360388413,oversat_all_veh_000944,oversat_all_veh_000909,oversat_all_veh_000909
oversat_all,900,410,206.87317073170732,404.2219512195122,-197.34878048780487,243.87073170731708,387.54406515778874,45.44597402448429,171.0,320.0,687.7000000000004,968.2,1248.8300000000004,1357.0,361,47,2,0.8804878048780488,0.11463414634146342,250.5540166204986,202.91489361702128,992.0,368.1,38,0,56,0,105,10,1776.0170731707317,4612.6740065003405,638.0951219512195,4.336371926829268,2.61902316097561,1.7173487658536584,1.8846184731707318,255,211,115,46,18,183,8,0,0,0,50,0,0,197.34878048780487,260.8996489634823,oversat_all_veh_001410,oversat_all_veh_001318,oversat_all_veh_001410
oversat_all,1200,410,206.62682926829268,436.73658536585367,-230.109756097561,273.27560975609754,451.59970673368605,45.11294717179359,114.0,360.0,912.6000000000001,1196.2,1382.0200000000004,1441.0,357,52,1,0.8707317073170732,0.12682926829268293,289.05882352941177,170.17307692307693,1207.6,362.35,48,0,66,0,120,4,1958.7048780487805,4684.038133033005,446.91951219512197,4.350003548780488,2.6153065634146344,1.7346969853658538,1.9076360780487807,252,203,124,57,35,177,8,0,0,0,64,0,0,230.109756097561,317.3179255158122,oversat_all_veh_001846,oversat_all_veh_001933,oversat_all_veh_001846
oversat_all,1500,410,207.15853658536585,441.00243902439024,-233.8439024390244,278.0,460.99150830759055,43.73052730079059,101.0,388.0,915.6000000000006,1146.5500000000002,1443.0,1499.0,357,52,1,0.8707317073170732,0.12682926829268293,293.9159663865546,174.07692307692307,1159.1999999999996,301.15,44,0,79,0,129,3,2159.870731707317,4808.904607029775,238.71463414634147,4.352529726829268,2.6511864463414634,1.7013432804878048,1.870052519512195,245,193,132,62,36,170,6,0,0,0,61,0,0,233.8439024390244,323.30173175548805,oversat_all_veh_002175,oversat_all_veh_002223,oversat_all_veh_002175
oversat_all,1800,410,206.87317073170732,464.6878048780488,-257.81463414634146,291.6829268292683,454.8009427881341,43.81306835001539,88.0,544.0,862.1,950.5500000000001,1170.8500000000008,1326.0,363,45,2,0.8853658536585366,0.10975609756097561,310.3223140495868,154.2888888888889,977.2999999999998,299.4,51,0,116,0,147,3,2386.629268292683,4957.565096186517,-13.034146341463414,4.3366978000000005,2.6162275146341467,1.7204702853658538,1.8592178804878048,233,189,149,92,17,170,8,0,0,0,52,0,1,257.81463414634146,349.2644815162007,oversat_all_veh_002544,oversat_all_veh_002836,oversat_all_veh_002544
